"X","GeoAreaCode","Country","SDG","Year","Value","year","value","value_ks"
15416,531,"Curaçao","14.5",2019,44.79492,2019,44.79492,44.79492
357,531,"Curaçao","14.6",2000,NA,2000,NA,NA
1158,531,"Curaçao","14.6",2001,NA,2001,NA,NA
1959,531,"Curaçao","14.6",2002,NA,2002,NA,NA
2760,531,"Curaçao","14.6",2003,NA,2003,NA,NA
3561,531,"Curaçao","14.6",2004,NA,2004,NA,NA
4362,531,"Curaçao","14.6",2005,NA,2005,NA,NA
5163,531,"Curaçao","14.6",2006,NA,2006,NA,NA
5964,531,"Curaçao","14.6",2007,NA,2007,NA,NA
6765,531,"Curaçao","14.6",2008,NA,2008,NA,NA
7566,531,"Curaçao","14.6",2009,NA,2009,NA,NA
8367,531,"Curaçao","14.6",2010,NA,2010,NA,NA
9168,531,"Curaçao","14.6",2011,NA,2011,NA,NA
9969,531,"Curaçao","14.6",2012,NA,2012,NA,NA
10770,531,"Curaçao","14.6",2013,NA,2013,NA,NA
11571,531,"Curaçao","14.6",2014,NA,2014,NA,NA
12372,531,"Curaçao","14.6",2015,NA,2015,NA,NA
13173,531,"Curaçao","14.6",2016,NA,2016,NA,NA
13974,531,"Curaçao","14.6",2017,NA,2017,NA,NA
14775,531,"Curaçao","14.6",2018,NA,2018,NA,NA
15576,531,"Curaçao","14.6",2019,NA,2019,NA,NA
518,531,"Curaçao","14.7",2000,NA,2000,NA,NA
1319,531,"Curaçao","14.7",2001,NA,2001,NA,NA
2120,531,"Curaçao","14.7",2002,NA,2002,NA,NA
2921,531,"Curaçao","14.7",2003,NA,2003,NA,NA
3722,531,"Curaçao","14.7",2004,NA,2004,NA,NA
4523,531,"Curaçao","14.7",2005,NA,2005,NA,NA
5324,531,"Curaçao","14.7",2006,NA,2006,NA,NA
6125,531,"Curaçao","14.7",2007,NA,2007,NA,NA
6926,531,"Curaçao","14.7",2008,NA,2008,NA,NA
7727,531,"Curaçao","14.7",2009,NA,2009,NA,NA
8528,531,"Curaçao","14.7",2010,NA,2010,NA,NA
9329,531,"Curaçao","14.7",2011,NA,2011,NA,NA
10130,531,"Curaçao","14.7",2012,NA,2012,NA,NA
10931,531,"Curaçao","14.7",2013,NA,2013,NA,NA
11732,531,"Curaçao","14.7",2014,NA,2014,NA,NA
12533,531,"Curaçao","14.7",2015,NA,2015,NA,NA
13334,531,"Curaçao","14.7",2016,NA,2016,NA,NA
14135,531,"Curaçao","14.7",2017,NA,2017,NA,NA
14936,531,"Curaçao","14.7",2018,NA,2018,NA,NA
15737,531,"Curaçao","14.7",2019,NA,2019,NA,NA
678,531,"Curaçao","14.b",2000,NA,2000,NA,NA
1479,531,"Curaçao","14.b",2001,NA,2001,NA,NA
2280,531,"Curaçao","14.b",2002,NA,2002,NA,NA
3081,531,"Curaçao","14.b",2003,NA,2003,NA,NA
3882,531,"Curaçao","14.b",2004,NA,2004,NA,NA
4683,531,"Curaçao","14.b",2005,NA,2005,NA,NA
5484,531,"Curaçao","14.b",2006,NA,2006,NA,NA
6285,531,"Curaçao","14.b",2007,NA,2007,NA,NA
7086,531,"Curaçao","14.b",2008,NA,2008,NA,NA
7887,531,"Curaçao","14.b",2009,NA,2009,NA,NA
8688,531,"Curaçao","14.b",2010,NA,2010,NA,NA
9489,531,"Curaçao","14.b",2011,NA,2011,NA,NA
10290,531,"Curaçao","14.b",2012,NA,2012,NA,NA
11091,531,"Curaçao","14.b",2013,NA,2013,NA,NA
11892,531,"Curaçao","14.b",2014,NA,2014,NA,NA
12693,531,"Curaçao","14.b",2015,NA,2015,NA,NA
13494,531,"Curaçao","14.b",2016,NA,2016,NA,NA
14295,531,"Curaçao","14.b",2017,NA,2017,NA,NA
15096,531,"Curaçao","14.b",2018,NA,2018,NA,NA
15897,531,"Curaçao","14.b",2019,NA,2019,NA,NA
38,196,"Cyprus","14.1",2000,NA,2000,NA,0.02
839,196,"Cyprus","14.1",2001,NA,2001,NA,0.02
1640,196,"Cyprus","14.1",2002,NA,2002,NA,0.02
2441,196,"Cyprus","14.1",2003,NA,2003,NA,0.02
3242,196,"Cyprus","14.1",2004,NA,2004,NA,0.02
4043,196,"Cyprus","14.1",2005,0.02,2005,0.02,0.02
4844,196,"Cyprus","14.1",2006,NA,2006,NA,0.0193264248704663
5645,196,"Cyprus","14.1",2007,0.02,2007,0.02,0.02
6446,196,"Cyprus","14.1",2008,NA,2008,NA,0.0405069813829787
7247,196,"Cyprus","14.1",2009,NA,2009,NA,0.085
8048,196,"Cyprus","14.1",2010,NA,2010,NA,0.130166783707865
8849,196,"Cyprus","14.1",2011,0.15,2011,0.15,0.15
9650,196,"Cyprus","14.1",2012,0.02,2012,0.02,0.02
10451,196,"Cyprus","14.1",2013,0.02,2013,0.02,0.02
11252,196,"Cyprus","14.1",2014,0.04,2014,0.04,0.04
12053,196,"Cyprus","14.1",2015,0.02,2015,0.02,0.02
12854,196,"Cyprus","14.1",2016,0.02,2016,0.02,0.02
13655,196,"Cyprus","14.1",2017,NA,2017,NA,0.02
14456,196,"Cyprus","14.1",2018,0.02,2018,0.02,0.02
15257,196,"Cyprus","14.1",2019,NA,2019,NA,0.02
198,196,"Cyprus","14.5",2000,1.67108,2000,1.67108,1.67108
999,196,"Cyprus","14.5",2001,8.77947,2001,8.77947,8.77947
1800,196,"Cyprus","14.5",2002,8.77947,2002,8.77947,8.77947
2601,196,"Cyprus","14.5",2003,12.16751,2003,12.16751,12.16751
3402,196,"Cyprus","14.5",2004,26.27709,2004,26.27709,26.27709
4203,196,"Cyprus","14.5",2005,26.27709,2005,26.27709,26.27709
5004,196,"Cyprus","14.5",2006,26.27709,2006,26.27709,26.27709
5805,196,"Cyprus","14.5",2007,29.10206,2007,29.10206,29.10206
6606,196,"Cyprus","14.5",2008,39.3746,2008,39.3746,39.3746
7407,196,"Cyprus","14.5",2009,39.3746,2009,39.3746,39.3746
8208,196,"Cyprus","14.5",2010,39.3746,2010,39.3746,39.3746
9009,196,"Cyprus","14.5",2011,39.3746,2011,39.3746,39.3746
9810,196,"Cyprus","14.5",2012,39.3746,2012,39.3746,39.3746
10611,196,"Cyprus","14.5",2013,39.3746,2013,39.3746,39.3746
11412,196,"Cyprus","14.5",2014,47.80129,2014,47.80129,47.80129
12213,196,"Cyprus","14.5",2015,47.80129,2015,47.80129,47.80129
13014,196,"Cyprus","14.5",2016,54.2399,2016,54.2399,54.2399
13815,196,"Cyprus","14.5",2017,54.2399,2017,54.2399,54.2399
14616,196,"Cyprus","14.5",2018,54.2399,2018,54.2399,54.2399
15417,196,"Cyprus","14.5",2019,54.2399,2019,54.2399,54.2399
358,196,"Cyprus","14.6",2000,NA,2000,NA,100
1159,196,"Cyprus","14.6",2001,NA,2001,NA,100
1960,196,"Cyprus","14.6",2002,NA,2002,NA,100
2761,196,"Cyprus","14.6",2003,NA,2003,NA,100
3562,196,"Cyprus","14.6",2004,NA,2004,NA,100
4363,196,"Cyprus","14.6",2005,NA,2005,NA,100
5164,196,"Cyprus","14.6",2006,NA,2006,NA,100
5965,196,"Cyprus","14.6",2007,NA,2007,NA,100
6766,196,"Cyprus","14.6",2008,NA,2008,NA,100
7567,196,"Cyprus","14.6",2009,NA,2009,NA,100
8368,196,"Cyprus","14.6",2010,NA,2010,NA,100
9169,196,"Cyprus","14.6",2011,NA,2011,NA,100
9970,196,"Cyprus","14.6",2012,NA,2012,NA,100
10771,196,"Cyprus","14.6",2013,NA,2013,NA,100
11572,196,"Cyprus","14.6",2014,NA,2014,NA,100
12373,196,"Cyprus","14.6",2015,NA,2015,NA,100
13174,196,"Cyprus","14.6",2016,NA,2016,NA,100
13975,196,"Cyprus","14.6",2017,NA,2017,NA,100
14776,196,"Cyprus","14.6",2018,100,2018,100,100
15577,196,"Cyprus","14.6",2019,100,2019,100,100
519,196,"Cyprus","14.7",2000,NA,2000,NA,0.01407
1320,196,"Cyprus","14.7",2001,NA,2001,NA,0.01407
2121,196,"Cyprus","14.7",2002,NA,2002,NA,0.01407
2922,196,"Cyprus","14.7",2003,NA,2003,NA,0.01407
3723,196,"Cyprus","14.7",2004,NA,2004,NA,0.01407
4524,196,"Cyprus","14.7",2005,NA,2005,NA,0.01407
5325,196,"Cyprus","14.7",2006,NA,2006,NA,0.01407
6126,196,"Cyprus","14.7",2007,NA,2007,NA,0.01407
6927,196,"Cyprus","14.7",2008,NA,2008,NA,0.01407
7728,196,"Cyprus","14.7",2009,NA,2009,NA,0.01407
8529,196,"Cyprus","14.7",2010,NA,2010,NA,0.01407
9330,196,"Cyprus","14.7",2011,0.01407,2011,0.01407,0.01407
10131,196,"Cyprus","14.7",2012,NA,2012,NA,0.0119306458847455
10932,196,"Cyprus","14.7",2013,0.0113,2013,0.0113,0.0113
11733,196,"Cyprus","14.7",2014,NA,2014,NA,0.0118
12534,196,"Cyprus","14.7",2015,0.0123,2015,0.0123,0.0123
13335,196,"Cyprus","14.7",2016,NA,2016,NA,0.0119225019519066
14136,196,"Cyprus","14.7",2017,0.01076,2017,0.01076,0.01076
14937,196,"Cyprus","14.7",2018,NA,2018,NA,0.01076
15738,196,"Cyprus","14.7",2019,NA,2019,NA,0.01076
679,196,"Cyprus","14.b",2000,NA,2000,NA,80
1480,196,"Cyprus","14.b",2001,NA,2001,NA,80
2281,196,"Cyprus","14.b",2002,NA,2002,NA,80
3082,196,"Cyprus","14.b",2003,NA,2003,NA,80
3883,196,"Cyprus","14.b",2004,NA,2004,NA,80
4684,196,"Cyprus","14.b",2005,NA,2005,NA,80
5485,196,"Cyprus","14.b",2006,NA,2006,NA,80
6286,196,"Cyprus","14.b",2007,NA,2007,NA,80
7087,196,"Cyprus","14.b",2008,NA,2008,NA,80
7888,196,"Cyprus","14.b",2009,NA,2009,NA,80
8689,196,"Cyprus","14.b",2010,NA,2010,NA,80
9490,196,"Cyprus","14.b",2011,NA,2011,NA,80
10291,196,"Cyprus","14.b",2012,NA,2012,NA,80
11092,196,"Cyprus","14.b",2013,NA,2013,NA,80
11893,196,"Cyprus","14.b",2014,NA,2014,NA,80
12694,196,"Cyprus","14.b",2015,NA,2015,NA,80
13495,196,"Cyprus","14.b",2016,NA,2016,NA,80
14296,196,"Cyprus","14.b",2017,NA,2017,NA,80
15097,196,"Cyprus","14.b",2018,80,2018,80,80
15898,196,"Cyprus","14.b",2019,80,2019,80,80
39,408,"Democratic People's Republic of Korea","14.1",2000,NA,2000,NA,4.3
840,408,"Democratic People's Republic of Korea","14.1",2001,NA,2001,NA,4.3
1641,408,"Democratic People's Republic of Korea","14.1",2002,NA,2002,NA,4.3
2442,408,"Democratic People's Republic of Korea","14.1",2003,NA,2003,NA,4.3
3243,408,"Democratic People's Republic of Korea","14.1",2004,NA,2004,NA,4.3
4044,408,"Democratic People's Republic of Korea","14.1",2005,4.3,2005,4.3,4.3
4845,408,"Democratic People's Republic of Korea","14.1",2006,6.75,2006,6.75,6.75
5646,408,"Democratic People's Republic of Korea","14.1",2007,1.68,2007,1.68,1.68
6447,408,"Democratic People's Republic of Korea","14.1",2008,5.01,2008,5.01,5.01
7248,408,"Democratic People's Republic of Korea","14.1",2009,5.03,2009,5.03,5.03
8049,408,"Democratic People's Republic of Korea","14.1",2010,4.49,2010,4.49,4.49
8850,408,"Democratic People's Republic of Korea","14.1",2011,3.86,2011,3.86,3.86
9651,408,"Democratic People's Republic of Korea","14.1",2012,6.32,2012,6.32,6.32
10452,408,"Democratic People's Republic of Korea","14.1",2013,2.73,2013,2.73,2.73
11253,408,"Democratic People's Republic of Korea","14.1",2014,8.39,2014,8.39,8.39
12054,408,"Democratic People's Republic of Korea","14.1",2015,4.05,2015,4.05,4.05
12855,408,"Democratic People's Republic of Korea","14.1",2016,2.61,2016,2.61,2.61
13656,408,"Democratic People's Republic of Korea","14.1",2017,0.68,2017,0.68,0.68
14457,408,"Democratic People's Republic of Korea","14.1",2018,4.39,2018,4.39,4.39
15258,408,"Democratic People's Republic of Korea","14.1",2019,1.89,2019,1.89,1.89
199,408,"Democratic People's Republic of Korea","14.5",2000,0,2000,0,0
1000,408,"Democratic People's Republic of Korea","14.5",2001,0,2001,0,0
1801,408,"Democratic People's Republic of Korea","14.5",2002,0,2002,0,0
2602,408,"Democratic People's Republic of Korea","14.5",2003,0,2003,0,0
3403,408,"Democratic People's Republic of Korea","14.5",2004,0,2004,0,0
4204,408,"Democratic People's Republic of Korea","14.5",2005,0,2005,0,0
5005,408,"Democratic People's Republic of Korea","14.5",2006,0,2006,0,0
5806,408,"Democratic People's Republic of Korea","14.5",2007,0,2007,0,0
6607,408,"Democratic People's Republic of Korea","14.5",2008,0,2008,0,0
7408,408,"Democratic People's Republic of Korea","14.5",2009,0,2009,0,0
8209,408,"Democratic People's Republic of Korea","14.5",2010,0,2010,0,0
9010,408,"Democratic People's Republic of Korea","14.5",2011,0,2011,0,0
9811,408,"Democratic People's Republic of Korea","14.5",2012,0,2012,0,0
10612,408,"Democratic People's Republic of Korea","14.5",2013,0,2013,0,0
11413,408,"Democratic People's Republic of Korea","14.5",2014,0,2014,0,0
12214,408,"Democratic People's Republic of Korea","14.5",2015,0,2015,0,0
13015,408,"Democratic People's Republic of Korea","14.5",2016,0,2016,0,0
13816,408,"Democratic People's Republic of Korea","14.5",2017,0,2017,0,0
14617,408,"Democratic People's Republic of Korea","14.5",2018,0,2018,0,0
15418,408,"Democratic People's Republic of Korea","14.5",2019,0,2019,0,0
359,408,"Democratic People's Republic of Korea","14.6",2000,NA,2000,NA,NA
1160,408,"Democratic People's Republic of Korea","14.6",2001,NA,2001,NA,NA
1961,408,"Democratic People's Republic of Korea","14.6",2002,NA,2002,NA,NA
2762,408,"Democratic People's Republic of Korea","14.6",2003,NA,2003,NA,NA
3563,408,"Democratic People's Republic of Korea","14.6",2004,NA,2004,NA,NA
4364,408,"Democratic People's Republic of Korea","14.6",2005,NA,2005,NA,NA
5165,408,"Democratic People's Republic of Korea","14.6",2006,NA,2006,NA,NA
5966,408,"Democratic People's Republic of Korea","14.6",2007,NA,2007,NA,NA
6767,408,"Democratic People's Republic of Korea","14.6",2008,NA,2008,NA,NA
7568,408,"Democratic People's Republic of Korea","14.6",2009,NA,2009,NA,NA
8369,408,"Democratic People's Republic of Korea","14.6",2010,NA,2010,NA,NA
9170,408,"Democratic People's Republic of Korea","14.6",2011,NA,2011,NA,NA
9971,408,"Democratic People's Republic of Korea","14.6",2012,NA,2012,NA,NA
10772,408,"Democratic People's Republic of Korea","14.6",2013,NA,2013,NA,NA
11573,408,"Democratic People's Republic of Korea","14.6",2014,NA,2014,NA,NA
12374,408,"Democratic People's Republic of Korea","14.6",2015,NA,2015,NA,NA
13175,408,"Democratic People's Republic of Korea","14.6",2016,NA,2016,NA,NA
13976,408,"Democratic People's Republic of Korea","14.6",2017,NA,2017,NA,NA
14777,408,"Democratic People's Republic of Korea","14.6",2018,NA,2018,NA,NA
15578,408,"Democratic People's Republic of Korea","14.6",2019,NA,2019,NA,NA
520,408,"Democratic People's Republic of Korea","14.7",2000,NA,2000,NA,NA
1321,408,"Democratic People's Republic of Korea","14.7",2001,NA,2001,NA,NA
2122,408,"Democratic People's Republic of Korea","14.7",2002,NA,2002,NA,NA
2923,408,"Democratic People's Republic of Korea","14.7",2003,NA,2003,NA,NA
3724,408,"Democratic People's Republic of Korea","14.7",2004,NA,2004,NA,NA
4525,408,"Democratic People's Republic of Korea","14.7",2005,NA,2005,NA,NA
5326,408,"Democratic People's Republic of Korea","14.7",2006,NA,2006,NA,NA
6127,408,"Democratic People's Republic of Korea","14.7",2007,NA,2007,NA,NA
6928,408,"Democratic People's Republic of Korea","14.7",2008,NA,2008,NA,NA
7729,408,"Democratic People's Republic of Korea","14.7",2009,NA,2009,NA,NA
8530,408,"Democratic People's Republic of Korea","14.7",2010,NA,2010,NA,NA
9331,408,"Democratic People's Republic of Korea","14.7",2011,NA,2011,NA,NA
10132,408,"Democratic People's Republic of Korea","14.7",2012,NA,2012,NA,NA
10933,408,"Democratic People's Republic of Korea","14.7",2013,NA,2013,NA,NA
11734,408,"Democratic People's Republic of Korea","14.7",2014,NA,2014,NA,NA
12535,408,"Democratic People's Republic of Korea","14.7",2015,NA,2015,NA,NA
13336,408,"Democratic People's Republic of Korea","14.7",2016,NA,2016,NA,NA
14137,408,"Democratic People's Republic of Korea","14.7",2017,NA,2017,NA,NA
14938,408,"Democratic People's Republic of Korea","14.7",2018,NA,2018,NA,NA
15739,408,"Democratic People's Republic of Korea","14.7",2019,NA,2019,NA,NA
680,408,"Democratic People's Republic of Korea","14.b",2000,NA,2000,NA,NA
1481,408,"Democratic People's Republic of Korea","14.b",2001,NA,2001,NA,NA
2282,408,"Democratic People's Republic of Korea","14.b",2002,NA,2002,NA,NA
3083,408,"Democratic People's Republic of Korea","14.b",2003,NA,2003,NA,NA
3884,408,"Democratic People's Republic of Korea","14.b",2004,NA,2004,NA,NA
4685,408,"Democratic People's Republic of Korea","14.b",2005,NA,2005,NA,NA
5486,408,"Democratic People's Republic of Korea","14.b",2006,NA,2006,NA,NA
6287,408,"Democratic People's Republic of Korea","14.b",2007,NA,2007,NA,NA
7088,408,"Democratic People's Republic of Korea","14.b",2008,NA,2008,NA,NA
7889,408,"Democratic People's Republic of Korea","14.b",2009,NA,2009,NA,NA
8690,408,"Democratic People's Republic of Korea","14.b",2010,NA,2010,NA,NA
9491,408,"Democratic People's Republic of Korea","14.b",2011,NA,2011,NA,NA
10292,408,"Democratic People's Republic of Korea","14.b",2012,NA,2012,NA,NA
11093,408,"Democratic People's Republic of Korea","14.b",2013,NA,2013,NA,NA
11894,408,"Democratic People's Republic of Korea","14.b",2014,NA,2014,NA,NA
12695,408,"Democratic People's Republic of Korea","14.b",2015,NA,2015,NA,NA
13496,408,"Democratic People's Republic of Korea","14.b",2016,NA,2016,NA,NA
14297,408,"Democratic People's Republic of Korea","14.b",2017,NA,2017,NA,NA
15098,408,"Democratic People's Republic of Korea","14.b",2018,NA,2018,NA,NA
15899,408,"Democratic People's Republic of Korea","14.b",2019,NA,2019,NA,NA
40,208,"Denmark","14.1",2000,NA,2000,NA,1.61
841,208,"Denmark","14.1",2001,NA,2001,NA,1.61
1642,208,"Denmark","14.1",2002,NA,2002,NA,1.61
2443,208,"Denmark","14.1",2003,NA,2003,NA,1.61
3244,208,"Denmark","14.1",2004,NA,2004,NA,1.61
4045,208,"Denmark","14.1",2005,1.61,2005,1.61,1.61
4846,208,"Denmark","14.1",2006,6.15,2006,6.15,6.15
5647,208,"Denmark","14.1",2007,1.96,2007,1.96,1.96
6448,208,"Denmark","14.1",2008,0.8,2008,0.8,0.8
7249,208,"Denmark","14.1",2009,12.47,2009,12.47,12.47
8050,208,"Denmark","14.1",2010,7.48,2010,7.48,7.48
8851,208,"Denmark","14.1",2011,7.53,2011,7.53,7.53
9652,208,"Denmark","14.1",2012,2.42,2012,2.42,2.42
10453,208,"Denmark","14.1",2013,6.27,2013,6.27,6.27
11254,208,"Denmark","14.1",2014,4.22,2014,4.22,4.22
12055,208,"Denmark","14.1",2015,1.5,2015,1.5,1.5
12856,208,"Denmark","14.1",2016,2.44,2016,2.44,2.44
13657,208,"Denmark","14.1",2017,8.77,2017,8.77,8.77
14458,208,"Denmark","14.1",2018,7.88,2018,7.88,7.88
15259,208,"Denmark","14.1",2019,5.78,2019,5.78,5.78
200,208,"Denmark","14.5",2000,85.13597,2000,85.13597,85.13597
1001,208,"Denmark","14.5",2001,85.13603,2001,85.13603,85.13603
1802,208,"Denmark","14.5",2002,85.57228,2002,85.57228,85.57228
2603,208,"Denmark","14.5",2003,85.57228,2003,85.57228,85.57228
3404,208,"Denmark","14.5",2004,86.22575,2004,86.22575,86.22575
4205,208,"Denmark","14.5",2005,86.3891,2005,86.3891,86.3891
5006,208,"Denmark","14.5",2006,86.3891,2006,86.3891,86.3891
5807,208,"Denmark","14.5",2007,86.39907,2007,86.39907,86.39907
6608,208,"Denmark","14.5",2008,86.39907,2008,86.39907,86.39907
7409,208,"Denmark","14.5",2009,86.81258,2009,86.81258,86.81258
8210,208,"Denmark","14.5",2010,86.81791,2010,86.81791,86.81791
9011,208,"Denmark","14.5",2011,86.81791,2011,86.81791,86.81791
9812,208,"Denmark","14.5",2012,86.81791,2012,86.81791,86.81791
10613,208,"Denmark","14.5",2013,86.81791,2013,86.81791,86.81791
11414,208,"Denmark","14.5",2014,86.85103,2014,86.85103,86.85103
12215,208,"Denmark","14.5",2015,86.85103,2015,86.85103,86.85103
13016,208,"Denmark","14.5",2016,86.85109,2016,86.85109,86.85109
13817,208,"Denmark","14.5",2017,86.85109,2017,86.85109,86.85109
14618,208,"Denmark","14.5",2018,86.85114,2018,86.85114,86.85114
15419,208,"Denmark","14.5",2019,86.85114,2019,86.85114,86.85114
360,208,"Denmark","14.6",2000,NA,2000,NA,100
1161,208,"Denmark","14.6",2001,NA,2001,NA,100
1962,208,"Denmark","14.6",2002,NA,2002,NA,100
2763,208,"Denmark","14.6",2003,NA,2003,NA,100
3564,208,"Denmark","14.6",2004,NA,2004,NA,100
4365,208,"Denmark","14.6",2005,NA,2005,NA,100
5166,208,"Denmark","14.6",2006,NA,2006,NA,100
5967,208,"Denmark","14.6",2007,NA,2007,NA,100
6768,208,"Denmark","14.6",2008,NA,2008,NA,100
7569,208,"Denmark","14.6",2009,NA,2009,NA,100
8370,208,"Denmark","14.6",2010,NA,2010,NA,100
9171,208,"Denmark","14.6",2011,NA,2011,NA,100
9972,208,"Denmark","14.6",2012,NA,2012,NA,100
10773,208,"Denmark","14.6",2013,NA,2013,NA,100
11574,208,"Denmark","14.6",2014,NA,2014,NA,100
12375,208,"Denmark","14.6",2015,NA,2015,NA,100
13176,208,"Denmark","14.6",2016,NA,2016,NA,100
13977,208,"Denmark","14.6",2017,NA,2017,NA,100
14778,208,"Denmark","14.6",2018,100,2018,100,100
15579,208,"Denmark","14.6",2019,100,2019,100,100
521,208,"Denmark","14.7",2000,NA,2000,NA,0.08353
1322,208,"Denmark","14.7",2001,NA,2001,NA,0.08353
2123,208,"Denmark","14.7",2002,NA,2002,NA,0.08353
2924,208,"Denmark","14.7",2003,NA,2003,NA,0.08353
3725,208,"Denmark","14.7",2004,NA,2004,NA,0.08353
4526,208,"Denmark","14.7",2005,NA,2005,NA,0.08353
5327,208,"Denmark","14.7",2006,NA,2006,NA,0.08353
6128,208,"Denmark","14.7",2007,NA,2007,NA,0.08353
6929,208,"Denmark","14.7",2008,NA,2008,NA,0.08353
7730,208,"Denmark","14.7",2009,NA,2009,NA,0.08353
8531,208,"Denmark","14.7",2010,NA,2010,NA,0.08353
9332,208,"Denmark","14.7",2011,0.08353,2011,0.08353,0.08353
10133,208,"Denmark","14.7",2012,NA,2012,NA,0.0789074853976813
10934,208,"Denmark","14.7",2013,0.07737,2013,0.07737,0.07737
11735,208,"Denmark","14.7",2014,NA,2014,NA,0.0811695459574534
12536,208,"Denmark","14.7",2015,0.08636,2015,0.08636,0.08636
13337,208,"Denmark","14.7",2016,NA,2016,NA,0.0923939579726435
14138,208,"Denmark","14.7",2017,0.09986,2017,0.09986,0.09986
14939,208,"Denmark","14.7",2018,NA,2018,NA,0.09986
15740,208,"Denmark","14.7",2019,NA,2019,NA,0.09986
681,208,"Denmark","14.b",2000,NA,2000,NA,80
1482,208,"Denmark","14.b",2001,NA,2001,NA,80
2283,208,"Denmark","14.b",2002,NA,2002,NA,80
3084,208,"Denmark","14.b",2003,NA,2003,NA,80
3885,208,"Denmark","14.b",2004,NA,2004,NA,80
4686,208,"Denmark","14.b",2005,NA,2005,NA,80
5487,208,"Denmark","14.b",2006,NA,2006,NA,80
6288,208,"Denmark","14.b",2007,NA,2007,NA,80
7089,208,"Denmark","14.b",2008,NA,2008,NA,80
7890,208,"Denmark","14.b",2009,NA,2009,NA,80
8691,208,"Denmark","14.b",2010,NA,2010,NA,80
9492,208,"Denmark","14.b",2011,NA,2011,NA,80
10293,208,"Denmark","14.b",2012,NA,2012,NA,80
11094,208,"Denmark","14.b",2013,NA,2013,NA,80
11895,208,"Denmark","14.b",2014,NA,2014,NA,80
12696,208,"Denmark","14.b",2015,NA,2015,NA,80
13497,208,"Denmark","14.b",2016,NA,2016,NA,80
14298,208,"Denmark","14.b",2017,NA,2017,NA,80
15099,208,"Denmark","14.b",2018,80,2018,80,80
15900,208,"Denmark","14.b",2019,80,2019,80,80
41,262,"Djibouti","14.1",2000,NA,2000,NA,37.5
842,262,"Djibouti","14.1",2001,NA,2001,NA,37.5
1643,262,"Djibouti","14.1",2002,NA,2002,NA,37.5
2444,262,"Djibouti","14.1",2003,NA,2003,NA,37.5
3245,262,"Djibouti","14.1",2004,NA,2004,NA,37.5
4046,262,"Djibouti","14.1",2005,37.5,2005,37.5,37.5
4847,262,"Djibouti","14.1",2006,24.36,2006,24.36,24.36
5648,262,"Djibouti","14.1",2007,47.12,2007,47.12,47.12
6449,262,"Djibouti","14.1",2008,54.7,2008,54.7,54.7
7250,262,"Djibouti","14.1",2009,47.44,2009,47.44,47.44
8051,262,"Djibouti","14.1",2010,43.91,2010,43.91,43.91
8852,262,"Djibouti","14.1",2011,17.09,2011,17.09,17.09
9653,262,"Djibouti","14.1",2012,2.56,2012,2.56,2.56
10454,262,"Djibouti","14.1",2013,61.97,2013,61.97,61.97
11255,262,"Djibouti","14.1",2014,42.74,2014,42.74,42.74
12056,262,"Djibouti","14.1",2015,32.53,2015,32.53,32.53
12857,262,"Djibouti","14.1",2016,8.46,2016,8.46,8.46
13658,262,"Djibouti","14.1",2017,16.24,2017,16.24,16.24
14459,262,"Djibouti","14.1",2018,66.67,2018,66.67,66.67
15260,262,"Djibouti","14.1",2019,44.87,2019,44.87,44.87
201,262,"Djibouti","14.5",2000,0,2000,0,0
1002,262,"Djibouti","14.5",2001,0,2001,0,0
1803,262,"Djibouti","14.5",2002,0,2002,0,0
2604,262,"Djibouti","14.5",2003,0,2003,0,0
3405,262,"Djibouti","14.5",2004,0,2004,0,0
4206,262,"Djibouti","14.5",2005,0,2005,0,0
5007,262,"Djibouti","14.5",2006,0,2006,0,0
5808,262,"Djibouti","14.5",2007,0,2007,0,0
6609,262,"Djibouti","14.5",2008,0,2008,0,0
7410,262,"Djibouti","14.5",2009,0,2009,0,0
8211,262,"Djibouti","14.5",2010,0,2010,0,0
9012,262,"Djibouti","14.5",2011,0,2011,0,0
9813,262,"Djibouti","14.5",2012,0,2012,0,0
10614,262,"Djibouti","14.5",2013,0,2013,0,0
11415,262,"Djibouti","14.5",2014,0,2014,0,0
12216,262,"Djibouti","14.5",2015,0,2015,0,0
13017,262,"Djibouti","14.5",2016,0,2016,0,0
13818,262,"Djibouti","14.5",2017,0,2017,0,0
14619,262,"Djibouti","14.5",2018,0,2018,0,0
15420,262,"Djibouti","14.5",2019,0,2019,0,0
361,262,"Djibouti","14.6",2000,NA,2000,NA,NA
1162,262,"Djibouti","14.6",2001,NA,2001,NA,NA
1963,262,"Djibouti","14.6",2002,NA,2002,NA,NA
2764,262,"Djibouti","14.6",2003,NA,2003,NA,NA
3565,262,"Djibouti","14.6",2004,NA,2004,NA,NA
4366,262,"Djibouti","14.6",2005,NA,2005,NA,NA
5167,262,"Djibouti","14.6",2006,NA,2006,NA,NA
5968,262,"Djibouti","14.6",2007,NA,2007,NA,NA
6769,262,"Djibouti","14.6",2008,NA,2008,NA,NA
7570,262,"Djibouti","14.6",2009,NA,2009,NA,NA
8371,262,"Djibouti","14.6",2010,NA,2010,NA,NA
9172,262,"Djibouti","14.6",2011,NA,2011,NA,NA
9973,262,"Djibouti","14.6",2012,NA,2012,NA,NA
10774,262,"Djibouti","14.6",2013,NA,2013,NA,NA
11575,262,"Djibouti","14.6",2014,NA,2014,NA,NA
12376,262,"Djibouti","14.6",2015,NA,2015,NA,NA
